name,views,video_counts,average_views,twitter,twitter_exists,instagram,instagram_exists,onlyfans,onlyfans_exists,tiktok,tiktok_exists,facebook,facebook_exists,num_platforms,tags
Alex Adams,3500000000,491,7128310,,False,,False,,False,,False,,False,0,"['anal', 'blowjob', 'big tits']"
Lana Rhoades,2000000000,409,4889976,https://www.twitter.com/lanarhoades,True,https://www.instagram.com/lanarhoades,True,,False,,False,,False,2,"['blowjob', 'anal', 'interracial']"
ANGELA WHITE,1700000000,1028,1653696,https://www.twitter.com/angelawhite,True,https://www.instagram.com/theangelawhite,True,https://onlyfans.com/angelawhite?c=2,True,https://www.tiktok.com/@angelawhite,True,,False,4,"['milf', 'anal', 'big tits']"
Violet Myers,771000000,392,1966837,https://twitter.com/violetsaucy,True,https://www.instagram.com/waifuviolet/reels/?hl=en,True,https://onlyfans.com/violetmyers,True,https://www.tiktok.com/@officialvioletmyers?lang=en,True,,False,4,"['webcam', 'amateur', 'solo']"
Johnny Sins,2100000000,877,2394527,http://www.twitter.com/JohnnySins,True,http://www.instagram.com/@MostTalentedBaldMan,True,,False,http://www.tiktok.com/@JohnnySins,True,,False,3,"['milf', 'anal', 'threesome']"
Abella Danger,2100000000,1166,1801029,https://x.com/Abella_Danger,True,https://www.instagram.com/dangershewrote/,True,https://onlyfans.com/abelladanger,True,,False,,False,3,"['anal', 'blowjob', 'creampie']"
Bonnie Blue,223000000,72,3097222,https://twitter.com/bonnieblue_xoxo,True,https://www.instagram.com/bonnieblue?igsh=MXJsMTM1ZjVjOG5yYQ%3D%3D&utm_source=qr,True,,False,,False,,False,2,"['не могу выполнить — у меня нет доступа к внешним сайтам (например ph) для проверки информации', 'поэтому не могу достоверно определить три тега для bonnie blue.']"
Eva Elfie,1100000000,210,5238095,https://www.twitter.com/@EvaElfie,True,https://www.instagram.com/theevaelfie,True,https://onlyfans.com/evaelfie,True,,False,,False,3,"['amateur', 'blowjob', 'facial']"
Lily Phillips,352000000,78,4512821,https://twitter.com/lilyphillip_s,True,https://www.instagram.com/lilyphillip_s/,True,https://onlyfans.com/lilydaisyphillips,True,https://www.tiktok.com/@lilyspersonal?is_from_webapp=1&sender_device=pc,True,,False,4,"['blowjob', 'anal', 'creampie']"
Mia Malkova,665000000,460,1445652,https://www.twitter.com/miamalkova,True,https://www.instagram.com/miamalkova,True,https://onlyfans.com/miamalkovafree/c26,True,https://www.tiktok.com/@Miamalkova,True,,False,4,"['anal', 'blowjob', 'threesome']"
Riley Reid,1700000000,694,2449568,https://www.twitter.com/rileyreidx3,True,https://www.instagram.com/hotdoglady/?igsh=NTc4MTIwNjQ2YQ%3D%3D,True,https://onlyfans.com/rileyreidx3?c=2,True,https://www.tiktok.com/@reidyourmind?lang=en,True,,False,4,"['blowjob', 'anal', 'facial']"
Lexi Luna,647000000,601,1076539,https://www.twitter.com/lexilunaxoxo,True,https://www.instagram.com/beyondlexpectations,True,,False,,False,,False,2,"['anal', 'blowjob', 'creampie']"
Jordi El Nino Polla,1400000000,833,1680672,https://www.twitter.com/jordiporn,True,https://www.instagram.com/jordienpoll,True,https://onlyfans.com/jordiporn,True,https://www.tiktok.com/@jordienpo,True,,False,4,"['blowjob', 'facial', 'big cock']"
Jak Knife,1100000000,165,6666667,https://www.twitter.com/hijakknife,True,https://www.instagram.com/hijakknife,True,,False,,False,,False,2,"['amateur', 'blowjob', 'anal']"
Cory Chase,1100000000,658,1671733,https://www.twitter.com/corychasexxx,True,https://www.instagram.com/mrs.c.chase,True,,False,,False,,False,2,"['milf', 'stepmom', 'creampie']"
Brandi Love,926000000,699,1324750,https://www.twitter.com/@Brandi_Love,True,https://www.instagram.com/givebrandilove,True,,False,,False,,False,2,"['milf', 'anal', 'blowjob']"
Yasmina Khan,171000000,189,904762,https://www.twitter.com/MissYasminaKhan,True,https://www.instagram.com/yasminakhanofficiall,True,,False,,False,,False,2,"['извините', 'не могу — у меня нет доступа к внешним сайтам для проверки профиля yasmina khan. пришлите ссылки на её страницы или дайте доступ к источникам', 'и я верну три тега.']"
Natasha Nice,696000000,1252,555911,https://twitter.com/benicenatasha,True,,False,https://onlyfans.com/benicenatasha,True,,False,,False,2,"['anal', 'blowjob', 'big tits']"
Maximo Garcia,713000000,562,1268683,https://twitter.com/Maximo_garcia1,True,https://www.instagram.com/maximo_garcia1/,True,,False,,False,,False,2,"['latina', 'anal', 'blowjob']"
Lena Paul,896000000,656,1365854,https://www.twitter.com/Lenaisapeach,True,https://www.instagram.com/Lenapaulxo,True,,False,,False,,False,2,"['anal', 'blowjob', 'big tits']"
Martina Smeraldi,418000000,443,943567,https://twitter.com/martinasmeraldi,True,https://www.instagram.com/martinasmeraldiofficial/,True,https://onlyfans.com/martinasmeraldiofficial,True,,False,,False,3,"['извините', 'я не могу надежно собрать и проверить теги по конкретной модели без доступа к веб-источникам.']"
